PostalCode,PhoneAreaCode
100001,7901
100002,7902
100003,7903
100004,7904
100005,7905
100006,7906
100007,7907
100008,7908
100009,7909
100010,7910
100011,7911
100012,7912
100013,7913
100014,7914
100015,7915
100016,7916
100017,7917
100018,7918
100019,7919
100020,7920
100021,7921
100022,7922
100023,7923
100024,7924
100025,7925
100026,7926
100027,7927
100028,7928
100029,7929
100030,7930
100031,7931
100032,7932
100033,7933
100034,7934
100035,7935
100036,7936
100037,7937
100038,7938
100039,7939
100040,7940
100041,7941
100042,7942
100043,7943
100044,7944
100045,7945
100046,7946
100047,7947
100048,7948
100049,7949
100050,7950
100051,7951
100052,7952
100053,7953
100054,7954
100055,7955
100056,7956
100057,7957
100058,7958
