eMail;Name;Positions
buh@aratner.ru;Бухгалтерия;Главный бухгалтер,Бухгалтер,Финансовый менеджер
hr@aratner.ru;Отдел кадров;Руководитель,Рекуртёр,расчётчик,Координатор
sales@aratner.ru;Отдел продаж;Руководитель,Менеджер,Консультант
marketing@aratner.ru;Отдел маркетинга;Руководитель,Координатор,Асистент,Специалист
ex@aratner.ru;Отдел эксплуатации;Руководитель,Инженер-конструктор,Инженер-механник
law@aratner.ru;Отдел юридический;Руководитель,Юрисконсульт
it@aratner.ru;Отдел ИТ;Руководитель,Старший системный администратор,системный администратор
plan@aratner.ru;Отдел планирования;Руководитель,Специалист 
clientsupport@aratner.ru;Отдел по работе с клиентами;Руководитель,Координатор,Менеджер
zakup@aratner.ru;Отдел закупок;Руководитель,Координатор,Менеджер,Закупщик
